probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
3517,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,200,0,600,1600,600,RISK,low
3518,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,1600,600,0,200,600,RISK,low
3519,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,3,Bonus,4027,1,Rents,21,31,54,600,0,200,1600,600,RISK,low
3520,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,0,200,1600,600,600,RISK,low
3521,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,600,200,0,1600,600,RISK,low
3522,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,200,0,1600,600,600,RISK,low
3523,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Salaried,358,0,Rents,28,36,56,600,200,1600,0,600,RISK,low
3524,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,1600,200,600,0,600,RISK,low
3525,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,600,200,1600,0,600,RISK,low
3526,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,1600,200,600,0,600,RISK,low
3527,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,0,200,1600,600,600,RISK,low
3528,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,600,200,1600,0,600,RISK,low
3529,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,600,200,1600,0,600,RISK,low
3530,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,600,200,1600,0,600,RISK,low
3531,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,1600,0,200,600,600,RISK,low
3532,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,600,200,1600,0,600,RISK,low
3533,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,600,0,200,1600,600,RISK,low
3534,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,600,0,200,1600,600,RISK,low
3535,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,1600,0,600,200,600,RISK,low
3536,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,1600,200,600,0,600,RISK,low
3537,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,200,600,0,1600,600,RISK,low
3538,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,600,200,1600,0,600,RISK,low
3539,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,0,600,1600,200,600,RISK,low
3540,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,0,600,1600,200,600,RISK,low
3541,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,1600,200,600,0,600,RISK,low
3542,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,200,0,600,1600,600,RISK,low
3543,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,0,1600,200,600,600,RISK,low
3544,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,0,600,1600,200,600,RISK,low
3545,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,1600,200,600,0,600,RISK,low
3546,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,0,1600,200,600,600,RISK,low
3547,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,1600,0,200,600,600,RISK,low
3548,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Bonus,2363,1,Rents,29,36,56,1600,0,200,600,600,RISK,low
3549,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,0,600,200,1600,600,RISK,low
3550,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Bonus,489,0,Rents,23,20,55,600,200,0,1600,600,RISK,low
3551,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,600,1600,0,200,600,RISK,low
3552,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,0,200,1600,600,600,RISK,low
3553,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,200,0,600,1600,600,RISK,low
3554,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,1600,600,0,200,600,RISK,low
3555,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,600,0,200,1600,600,RISK,low
3556,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,200,600,0,1600,600,RISK,low
3557,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,3,2,Bonus,3179,0,Rents,21,26,51,200,1600,600,0,600,RISK,low
3558,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,2,Bonus,4271,0,Rents,22,36,62,600,1600,200,0,600,RISK,low
3559,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,0,200,600,1600,600,RISK,low
3560,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,0,200,1600,600,600,RISK,low
3561,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,1600,200,0,600,600,RISK,low
3562,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,1600,200,600,0,600,RISK,low
3563,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,3,Bonus,1962,0,Rents,15,41,60,0,200,1600,600,600,RISK,low
3564,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,600,200,1600,0,600,RISK,low
3565,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,0,1600,600,200,600,RISK,low
3566,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,200,600,0,1600,600,RISK,low
3567,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,600,200,0,1600,600,RISK,low
3568,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,200,1600,600,0,600,RISK,low
3569,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,600,0,200,1600,600,RISK,low
3570,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,0,600,1600,200,600,RISK,low
3571,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,600,1600,0,200,600,RISK,low
3572,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,600,200,1600,0,600,RISK,low
3573,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,1600,600,0,200,600,RISK,low
3574,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,0,200,1600,600,600,RISK,low
3575,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,600,200,0,1600,600,RISK,low
3576,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,600,200,1600,0,600,RISK,low
3577,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,200,0,1600,600,600,RISK,low
3578,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,0,600,1600,200,600,RISK,low
3579,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,0,200,1600,600,600,RISK,low
3580,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,600,0,1600,200,600,RISK,low
3581,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,1600,200,0,600,600,RISK,low
3582,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,0,600,1600,200,600,RISK,low
3583,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,0,200,600,1600,600,RISK,low
3584,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,0,600,200,1600,600,RISK,low
3585,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,200,600,1600,0,600,RISK,low
3586,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,1600,600,200,0,600,RISK,low
3587,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,200,0,1600,600,600,RISK,low
3588,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,600,1600,0,200,600,RISK,low
3589,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,600,0,1600,200,600,RISK,low
3590,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,0,200,600,1600,600,RISK,low
3591,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,200,1600,600,0,600,RISK,low
3592,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,1600,0,600,200,600,RISK,low
3593,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,600,1600,200,0,600,RISK,low
3594,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,600,0,200,1600,600,RISK,low
3595,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,0,200,1600,600,600,RISK,low
3596,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,200,0,1600,600,600,RISK,low
3597,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,1600,0,200,600,600,RISK,low
3598,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,0,200,600,1600,600,RISK,low
3599,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,1600,0,200,600,600,RISK,low
3600,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,200,600,1600,0,600,RISK,low
3601,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,200,1600,600,0,600,RISK,low
3602,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,200,0,600,1600,600,RISK,low
3603,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,600,1600,200,0,600,RISK,low
3604,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,200,1600,600,0,600,RISK,low
3605,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,200,1600,600,0,600,RISK,low
3606,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,200,600,1600,0,600,RISK,low
3607,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,600,0,200,1600,600,RISK,low
3608,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,600,1600,0,200,600,RISK,low
3609,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,0,1600,600,200,600,RISK,low
3610,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,0,1600,600,200,600,RISK,low
3611,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,1600,200,0,600,600,RISK,low
3612,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,600,0,1600,200,600,RISK,low
3613,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,1600,600,0,200,600,RISK,low
3614,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,0,200,1600,600,600,RISK,low
3615,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,1600,600,0,200,600,RISK,low
3616,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,200,0,600,1600,600,RISK,low
3617,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,200,0,1600,600,600,RISK,low
3618,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,200,0,1600,600,600,RISK,low
3619,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,3,Bonus,4027,1,Rents,21,31,54,600,200,0,1600,600,RISK,low
3620,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,0,1600,200,600,600,RISK,low
3621,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,600,1600,0,200,600,RISK,low
3622,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,600,1600,0,200,600,RISK,low
3623,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,1,Salaried,358,0,Rents,28,36,56,0,200,600,1600,600,RISK,low
3624,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,200,1600,600,0,600,RISK,low
3625,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,0,200,600,1600,600,RISK,low
3626,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,1600,600,200,0,600,RISK,low
3627,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Salaried,1366,0,Owns,32,33,56,1600,200,0,600,600,RISK,low
3628,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,2,3,Salaried,3990,0,Rents,30,23,53,600,1600,200,0,600,RISK,low
3629,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,600,200,0,1600,600,RISK,low
3630,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,1,Hourly,1178,0,Owns,15,24,64,0,1600,200,600,600,RISK,low
3631,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Hourly,2665,0,Rents,20,29,55,600,200,0,1600,600,RISK,low
3632,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,600,1600,200,0,600,RISK,low
3633,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,1,Hourly,2547,1,Owns,32,36,62,0,1600,600,200,600,RISK,low
3634,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,2,1,Hourly,152,1,Owns,34,38,64,0,600,200,1600,600,RISK,low
3635,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,2909,1,Rents,23,31,55,0,600,1600,200,600,RISK,low
3636,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,200,0,1600,600,600,RISK,low
3637,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,0,1600,600,200,600,RISK,low
3638,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,1,Hourly,2250,0,Owns,26,41,60,200,1600,0,600,600,RISK,low
3639,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,0,200,600,1600,600,RISK,low
3640,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Salaried,792,0,Owns,28,24,60,0,200,600,1600,600,RISK,low
3641,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,1600,0,200,600,600,RISK,low
3642,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,1600,200,0,600,600,RISK,low
3643,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,200,0,1600,600,600,RISK,low
3644,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,200,0,600,1600,600,RISK,low
3645,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,2,Bonus,861,0,Owns,34,26,75,0,600,200,1600,600,RISK,low
3646,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,3,Salaried,2240,1,Rents,35,49,60,600,200,0,1600,600,RISK,low
3647,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Hourly,2384,0,Rents,17,40,57,0,200,1600,600,600,RISK,low
3648,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,2363,1,Rents,29,36,56,0,200,1600,600,600,RISK,low
3649,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Salaried,4539,0,Owns,24,49,59,1600,200,0,600,600,RISK,low
3650,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Bonus,489,0,Rents,23,20,55,600,1600,0,200,600,RISK,low
3651,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,3,Bonus,4623,1,Owns,19,48,52,600,1600,0,200,600,RISK,low
3652,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Salaried,153,1,Owns,15,33,56,1600,0,200,600,600,RISK,low
3653,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,2,Salaried,3954,0,Owns,17,23,53,200,600,0,1600,600,RISK,low
3654,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,200,0,1600,600,600,RISK,low
3655,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,2,Hourly,3289,0,Rents,35,24,64,200,0,1600,600,600,RISK,low
3656,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,2,Bonus,3409,1,Rents,30,29,55,0,1600,200,600,600,RISK,low
3657,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,2,Bonus,3179,0,Rents,21,26,51,600,200,0,1600,600,RISK,low
3658,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,2,Bonus,4271,0,Rents,22,36,62,600,0,1600,200,600,RISK,low
3659,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Hourly,4605,1,Rents,24,38,64,200,600,0,1600,600,RISK,low
3660,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,200,0,600,1600,600,RISK,low
3661,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,1,Hourly,170,0,Rents,37,31,59,600,1600,200,0,600,RISK,low
3662,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,3,Salaried,2062,0,Rents,20,47,55,1600,200,600,0,600,RISK,low
3663,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,3,Bonus,1962,0,Rents,15,41,60,600,1600,200,0,600,RISK,low
3664,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,1,Bonus,1006,0,Owns,27,35,73,1600,200,0,600,600,RISK,low
3665,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,3,Salaried,4555,0,Rents,20,24,60,1600,200,600,0,600,RISK,low
3666,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,600,0,200,1600,600,RISK,low
3667,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Hourly,1593,0,Owns,16,25,52,1600,0,600,200,600,RISK,low
3668,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,4519,1,Owns,26,50,53,0,1600,600,200,600,RISK,low
3669,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,200,1600,600,0,600,RISK,low
3670,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,3,1,Hourly,2563,1,Rents,35,26,75,200,600,0,1600,600,RISK,low
3671,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,200,600,1600,0,600,RISK,low
3672,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,0,600,200,1600,600,RISK,low
3673,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Hourly,2299,1,Owns,31,36,56,0,1600,200,600,600,RISK,low
3674,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,1600,200,0,600,600,RISK,low
3675,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Bonus,1856,1,Rents,31,20,55,0,200,1600,600,600,RISK,low
3676,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,600,1600,200,0,600,RISK,low
3677,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,1,2,Hourly,3735,1,Owns,34,33,56,600,1600,200,0,600,RISK,low
3678,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,200,600,1600,0,600,RISK,low
3679,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,1,Bonus,4695,0,Owns,15,38,56,0,200,1600,600,600,RISK,low
3680,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,200,600,0,1600,600,RISK,low
3681,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,2,1,Bonus,3149,0,Owns,17,29,55,0,200,1600,600,600,RISK,low
3682,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,600,0,200,1600,600,RISK,low
3683,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,2,Salaried,4038,1,Rents,28,36,62,1600,0,200,600,600,RISK,low
3684,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,600,1600,200,0,600,RISK,low
3685,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,1600,600,0,200,600,RISK,low
3686,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,0,200,600,1600,600,RISK,low
3687,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,1,Hourly,3337,0,Rents,18,47,55,200,600,0,1600,600,RISK,low
3688,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,2,Hourly,874,0,Owns,38,41,60,1600,0,600,200,600,RISK,low
3689,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,0,600,200,1600,600,RISK,low
3690,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,1600,600,0,200,600,RISK,low
3691,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,1600,600,0,200,600,RISK,low
3692,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,3,1,Hourly,3681,1,Owns,17,25,52,200,600,0,1600,600,RISK,low
3693,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,3,Hourly,1019,1,Owns,35,50,53,600,1600,200,0,600,RISK,low
3694,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,600,0,200,1600,600,RISK,low
3695,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,1,Salaried,1012,1,Owns,34,26,75,200,600,0,1600,600,RISK,low
3696,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Bonus,1248,1,Rents,18,49,60,1600,0,600,200,600,RISK,low
3697,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,2,1,Salaried,1214,0,Owns,17,40,57,0,200,600,1600,600,RISK,low
3698,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,0,1600,200,600,600,RISK,low
3699,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,1,1,Bonus,1440,1,Owns,24,49,59,600,1600,200,0,600,RISK,low
3700,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,600,0,1600,200,600,RISK,low
