probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
4329,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,3,Salaried,1625,0,Owns,60,65,80,25,0,200,40,25,RISK,high
4330,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,3,Hourly,1178,0,Owns,35,54,88,200,0,25,40,25,RISK,high
4331,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,25,40,0,200,25,RISK,high
4332,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,40,200,0,25,25,RISK,high
4333,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,3,Hourly,2547,1,Owns,55,64,87,0,40,200,25,25,RISK,high
4334,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,25,0,40,200,25,RISK,high
4335,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,2,3,Bonus,2909,1,Rents,45,60,80,0,25,200,40,25,RISK,high
4336,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,200,25,0,40,25,RISK,high
4337,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,200,40,0,25,25,RISK,high
4338,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,0,Owns,48,68,84,25,40,0,200,25,RISK,high
4339,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,3,Hourly,4826,0,Owns,47,63,98,200,25,40,0,25,RISK,high
4340,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,2,3,Salaried,792,0,Owns,50,55,84,200,40,25,0,25,RISK,high
4341,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,2,3,Hourly,3429,0,Rents,58,70,81,200,40,0,25,25,RISK,high
4342,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,0,25,40,200,25,RISK,high
4343,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,40,0,25,200,25,RISK,high
4344,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,200,25,40,0,25,RISK,high
4345,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,40,200,0,25,25,RISK,high
4346,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,40,200,25,0,25,RISK,high
4347,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,200,25,0,40,25,RISK,high
4348,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,2363,1,Rents,52,64,80,25,0,40,200,25,RISK,high
4349,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,0,40,25,200,25,RISK,high
4350,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,0,25,200,40,25,RISK,high
4351,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,0,40,25,200,25,RISK,high
4352,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,0,25,40,200,25,RISK,high
4353,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,200,0,25,40,25,RISK,high
4354,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,200,0,25,40,25,RISK,high
4355,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,25,0,40,200,25,RISK,high
4356,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,25,0,40,200,25,RISK,high
4357,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,25,0,40,200,25,RISK,high
4358,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,0,25,40,200,25,RISK,high
4359,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,25,40,200,0,25,RISK,high
4360,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,0,40,200,25,25,RISK,high
4361,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,4,3,Hourly,170,0,Rents,61,60,83,0,25,200,40,25,RISK,high
4362,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,25,200,0,40,25,RISK,high
4363,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,0,25,40,200,25,RISK,high
4364,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,25,40,200,0,25,RISK,high
4365,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,25,200,40,0,25,RISK,high
4366,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Bonus,458,0,Rents,46,70,81,40,200,25,0,25,RISK,high
4367,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,1593,0,Owns,36,55,76,0,25,200,40,25,RISK,high
4368,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,200,0,40,25,25,RISK,high
4369,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,200,40,25,0,25,RISK,high
4370,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,25,40,0,200,25,RISK,high
4371,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,40,25,0,200,25,RISK,high
4372,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,25,0,40,200,25,RISK,high
4373,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,0,40,200,25,25,RISK,high
4374,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,200,25,40,0,25,RISK,high
4375,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,1856,1,Rents,55,51,79,0,40,200,25,25,RISK,high
4376,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,25,40,200,0,25,RISK,high
4377,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,40,200,0,25,25,RISK,high
4378,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,25,200,0,40,25,RISK,high
4379,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,0,25,200,40,25,RISK,high
4380,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,25,0,200,40,25,RISK,high
4381,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,200,40,0,25,25,RISK,high
4382,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,0,25,200,40,25,RISK,high
4383,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,4,Salaried,4038,1,Rents,51,64,87,25,0,40,200,25,RISK,high
4384,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,40,25,0,200,25,RISK,high
4385,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,0,40,200,25,25,RISK,high
4386,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,3,2,Hourly,2246,0,Owns,62,60,83,200,40,0,25,25,RISK,high
4387,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,2,Hourly,3337,0,Rents,39,72,79,200,40,25,0,25,RISK,high
4388,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,40,25,0,200,25,RISK,high
4389,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,25,40,0,200,25,RISK,high
4390,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,25,40,200,0,25,RISK,high
4391,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,40,200,25,0,25,RISK,high
4392,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,0,200,25,40,25,RISK,high
4393,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,25,0,40,200,25,RISK,high
4394,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,0,25,200,40,25,RISK,high
4395,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,4,2,Salaried,1012,1,Owns,58,56,100,25,40,200,0,25,RISK,high
4396,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,200,25,40,0,25,RISK,high
4397,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,0,25,200,40,25,RISK,high
4398,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,25,200,40,0,25,RISK,high
4399,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,0,200,25,40,25,RISK,high
4400,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,25,40,200,0,25,RISK,high
4401,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4377,0,Rents,4,9,1,200,25,40,0,25,RISK,high
4402,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1919,0,Owns,4,4,5,200,40,25,0,25,RISK,high
4403,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,25,40,200,0,25,RISK,high
4404,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,1139,0,Owns,6,6,5,0,200,40,25,25,RISK,high
4405,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,3085,0,Rents,3,1,13,25,0,40,200,25,RISK,high
4406,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,25,40,200,0,25,RISK,high
4407,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,0,40,200,25,25,RISK,high
4408,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,4350,0,Rents,2,5,12,0,25,40,200,25,RISK,high
4409,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,0,Owns,1,6,13,25,40,0,200,25,RISK,high
4410,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1972,1,Owns,9,4,5,0,25,40,200,25,RISK,high
4411,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Salaried,1235,1,Rents,7,4,8,200,25,0,40,25,RISK,high
4412,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2294,1,Owns,4,9,4,25,40,200,0,25,RISK,high
4413,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4592,1,Rents,9,7,9,0,40,200,25,25,RISK,high
4414,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2183,1,Owns,1,5,23,40,25,200,0,25,RISK,high
4415,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,40,0,200,25,25,RISK,high
4416,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4259,1,Rents,1,8,6,200,40,25,0,25,RISK,high
4417,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,4138,0,Owns,9,2,1,200,0,40,25,25,RISK,high
4418,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,0,25,40,200,25,RISK,high
4419,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4027,1,Rents,3,4,3,40,0,200,25,25,RISK,high
4420,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3643,0,Rents,8,2,25,40,0,25,200,25,RISK,high
4421,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1855,0,Rents,9,10,10,200,40,0,25,25,RISK,high
4422,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,4199,0,Owns,7,7,6,25,200,0,40,25,RISK,high
4423,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,0,Rents,5,5,5,200,0,25,40,25,RISK,high
4424,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,2175,0,Owns,8,10,8,0,25,40,200,25,RISK,high
4425,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2804,0,Owns,4,0,4,0,200,25,40,25,RISK,high
4426,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,25,0,40,200,25,RISK,high
4427,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,1366,0,Owns,7,4,5,40,200,25,0,25,RISK,high
4428,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3990,0,Rents,6,1,2,0,25,40,200,25,RISK,high
4429,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,200,0,40,25,25,RISK,high
4430,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,1178,0,Owns,0,1,13,40,0,25,200,25,RISK,high
4431,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2665,0,Rents,2,3,4,25,0,200,40,25,RISK,high
4432,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,4144,0,Owns,3,2,0,40,25,200,0,25,RISK,high
4433,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2547,1,Owns,7,5,12,0,40,25,200,25,RISK,high
4434,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,152,1,Owns,8,6,13,200,25,40,0,25,RISK,high
4435,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,3,4,5,25,40,200,0,25,RISK,high
4436,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2404,1,Owns,5,4,8,25,40,0,200,25,RISK,high
4437,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,1,Bonus,144,1,Owns,4,9,4,40,200,25,0,25,RISK,high
4438,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,2250,0,Owns,4,7,9,25,40,200,0,25,RISK,high
4439,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,4826,0,Owns,4,5,23,200,0,25,40,25,RISK,high
4440,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,200,0,40,25,25,RISK,high
4441,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3429,0,Rents,8,8,6,40,200,0,25,25,RISK,high
4442,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,1596,1,Owns,5,2,1,0,25,200,40,25,RISK,high
4443,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Salaried,83,1,Owns,2,10,2,40,0,25,200,25,RISK,high
4444,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,0,40,25,200,25,RISK,high
4445,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,40,200,25,0,25,RISK,high
4446,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,2240,1,Rents,8,10,10,200,25,0,40,25,RISK,high
4447,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2384,0,Rents,1,7,6,200,25,0,40,25,RISK,high
4448,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,6,5,5,0,200,25,40,25,RISK,high
4449,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,40,25,0,200,25,RISK,high
4450,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,40,200,25,0,25,RISK,high
4451,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,40,200,25,0,25,RISK,high
4452,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,25,200,0,40,25,RISK,high
4453,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,200,0,25,40,25,RISK,high
4454,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4742,0,Rents,0,6,5,25,0,40,200,25,RISK,high
4455,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,40,0,200,25,25,RISK,high
4456,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,25,0,200,40,25,RISK,high
4457,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,40,0,25,200,25,RISK,high
4458,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,200,0,25,40,25,RISK,high
4459,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,200,0,40,25,25,RISK,high
4460,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3042,1,Rents,1,4,5,40,200,0,25,25,RISK,high
4461,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,25,200,40,0,25,RISK,high
4462,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,40,25,200,0,25,RISK,high
4463,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,1,Bonus,1962,0,Rents,0,7,9,0,200,40,25,25,RISK,high
4464,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,5,5,23,40,200,25,0,25,RISK,high
4465,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,200,25,0,40,25,RISK,high
4466,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,25,200,0,40,25,RISK,high
4467,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,1593,0,Owns,0,2,1,0,200,40,25,25,RISK,high
4468,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4519,1,Owns,4,10,2,25,200,0,40,25,RISK,high
4469,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,0,25,200,40,25,RISK,high
4470,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,25,0,40,200,25,RISK,high
4471,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,2810,1,Owns,8,10,10,0,200,40,25,25,RISK,high
4472,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,40,25,200,0,25,RISK,high
4473,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,40,25,200,0,25,RISK,high
4474,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,40,200,25,0,25,RISK,high
4475,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,1,Rents,7,0,4,0,25,40,200,25,RISK,high
4476,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,3352,1,Rents,1,9,1,25,0,40,200,25,RISK,high
4477,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,40,0,200,25,25,RISK,high
4478,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,0,25,200,40,25,RISK,high
4479,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,25,0,40,200,25,RISK,high
4480,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,25,0,40,200,25,RISK,high
4481,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,40,0,25,200,25,RISK,high
4482,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,25,40,200,0,25,RISK,high
4483,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,200,40,25,0,25,RISK,high
4484,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,0,40,25,200,25,RISK,high
4485,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2879,1,Rents,9,4,5,0,40,200,25,25,RISK,high
4486,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,200,40,25,0,25,RISK,high
4487,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,200,25,40,0,25,RISK,high
4488,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,200,0,25,40,25,RISK,high
4489,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,40,200,25,0,25,RISK,high
4490,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,25,0,200,40,25,RISK,high
4491,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,200,40,0,25,25,RISK,high
4492,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,25,200,40,0,25,RISK,high
4493,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,1,Hourly,1019,1,Owns,8,10,2,25,0,40,200,25,RISK,high
4494,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,25,0,200,40,25,RISK,high
4495,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,0,200,40,25,25,RISK,high
