children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
2,0,1,0,Bonus,4695,No,Owns,5,16,31,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.67302436,15,6,50,70,70,80,2,10,low,high,RISK,2
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.16292615,17,5,50,70,80,100,1,5,low,high,RISK,2
4,4,2,2,Bonus,2804,No,Owns,48,51,79,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.51502925,11,8,200,100,10,0,3,50,low,high,RISK,2
2,1,3,1,Salaried,1855,No,Rents,39,49,60,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.18237633,18,7,20,15,10,10,2,20,low,high,RISK,2
1,3,3,1,Hourly,170,No,Rents,37,31,59,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.18145387,5,7,6450,4000,2000,1500,2,20,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,0,4,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.1715775,8,5,80,40,20,15,1,5,low,high,RISK,2
3,3,4,3,Bonus,3179,No,Rents,42,56,75,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.50613093,11,8,200,100,10,0,3,50,low,high,RISK,2
1,0,0,1,Salaried,4377,No,Rents,4,9,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.162897,10,5,120,100,60,0,1,5,low,high,RISK,2
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.4900875,16,6,75,50,30,0,2,10,low,high,RISK,2
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17699644,16,7,75,50,30,0,2,20,low,high,RISK,2
0,1,1,0,Bonus,3085,No,Rents,3,1,13,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.17122236,2,5,1600,600,200,0,1,5,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.52467066,1,8,1600,600,200,0,3,50,low,high,RISK,2
1,2,0,0,Hourly,2246,No,Owns,17,14,34,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.5749524,18,6,20,15,10,10,2,10,low,high,RISK,2
0,2,2,1,Salaried,3954,No,Owns,6,12,28,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.4863081,10,6,120,100,60,0,2,10,low,high,RISK,2
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.16779965,8,5,80,40,20,15,1,5,low,high,RISK,2
1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.16881903,18,7,20,15,10,10,2,20,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48072773,16,8,75,50,30,0,3,50,low,high,RISK,2
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.5253436,14,8,80,90,95,100,3,50,low,high,RISK,2
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6650226,15,6,50,70,70,80,2,10,low,high,RISK,2
1,1,2,0,Salaried,4539,No,Owns,10,20,34,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.4940573,17,6,50,70,80,100,2,10,low,high,RISK,2
2,2,2,1,Salaried,2175,No,Owns,35,49,59,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.172066,1,7,1600,600,200,0,2,20,low,high,RISK,2
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.49179393,10,6,120,100,60,0,2,10,low,high,RISK,2
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.4723727,12,8,200,40,25,0,3,50,low,high,RISK,2
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17832763,16,5,75,50,30,0,1,5,low,high,RISK,2
2,2,1,1,Bonus,2804,No,Owns,26,20,55,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.18548079,8,7,80,40,20,15,2,20,low,high,RISK,2
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6307449,18,8,20,15,10,10,3,50,low,high,RISK,2
4,4,2,2,Bonus,2804,No,Owns,48,51,79,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.4784662,17,8,50,70,80,100,3,50,low,high,RISK,2
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.4947136,17,6,50,70,80,100,2,10,low,high,RISK,2
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.52337086,2,8,1600,600,200,0,3,50,low,high,RISK,2
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17273626,12,5,200,40,25,0,1,5,low,high,RISK,2
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.17257506,1,5,1600,600,200,0,1,5,low,high,RISK,2
3,4,2,4,Bonus,861,No,Owns,58,56,100,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.54809445,8,8,80,40,20,15,3,50,low,high,RISK,2
3,1,1,1,Hourly,4826,No,Owns,25,35,73,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.17351045,8,7,80,40,20,15,2,20,low,high,RISK,2
0,1,1,0,Bonus,3085,No,Rents,3,1,13,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.15237029,17,5,50,70,80,100,1,5,low,high,RISK,2
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.18526378,1,7,1600,600,200,0,2,20,low,high,RISK,2
0,1,0,0,Hourly,2246,No,Owns,9,4,8,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17413287,16,5,75,50,30,0,1,5,low,high,RISK,2
2,2,1,1,Salaried,4671,Yes,Rents,33,23,53,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.2053943,18,7,20,15,10,10,2,20,low,high,RISK,2
4,3,4,4,Bonus,3757,No,Rents,38,56,75,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.50531495,5,8,6450,4000,2000,1500,3,50,low,high,RISK,2
0,0,2,1,Bonus,3179,No,Rents,8,13,26,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.49332917,12,6,200,40,25,0,2,10,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.50119704,4,6,6450,4000,1500,1000,2,10,low,high,RISK,2
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6272169,18,8,20,15,10,10,3,50,low,high,RISK,2
2,2,1,2,Salaried,3664,No,Owns,7,16,39,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.4728871,11,6,200,100,10,0,2,10,low,high,RISK,2
2,2,1,1,Bonus,2804,No,Owns,26,20,55,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.18544474,17,7,50,70,80,100,2,20,low,high,RISK,2
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.74606925,14,6,80,90,95,100,2,10,low,high,RISK,2
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.154875,17,5,50,70,80,100,1,5,low,high,RISK,2
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.68302035,15,6,50,70,70,80,2,10,low,high,RISK,2
0,2,1,2,Salaried,4555,No,Rents,8,12,35,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.51291704,17,6,50,70,80,100,2,10,low,high,RISK,2
3,3,3,4,Salaried,1210,No,Rents,62,54,88,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.49912852,11,8,200,100,10,0,3,50,low,high,RISK,2
1,1,0,0,Salaried,792,No,Owns,12,12,35,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.51067716,2,6,1600,600,200,0,2,10,low,high,RISK,2
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.49908137,11,8,200,100,10,0,3,50,low,high,RISK,2
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.51967853,18,6,20,15,10,10,2,10,low,high,RISK,2
3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.31035018,18,7,20,15,10,10,2,20,low,high,RISK,2
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.5036021,4,8,6450,4000,1500,1000,3,50,low,high,RISK,2
2,4,4,4,Salaried,3990,No,Rents,53,53,77,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.5032716,17,8,50,70,80,100,3,50,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,0,4,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17393817,16,5,75,50,30,0,1,5,low,high,RISK,2
1,3,1,2,Hourly,4519,Yes,Owns,26,50,53,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17565577,2,7,1600,600,200,0,2,20,low,high,RISK,2
2,2,1,1,Bonus,3643,No,Rents,35,26,75,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17717393,12,7,200,40,25,0,2,20,low,high,RISK,2
3,3,2,4,Bonus,4271,No,Rents,43,64,87,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.5223819,1,8,1600,600,200,0,3,50,low,high,RISK,2
1,1,1,1,Bonus,1006,No,Owns,27,35,73,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.19168428,17,7,50,70,80,100,2,20,low,high,RISK,2
1,1,1,0,Hourly,4144,No,Owns,3,2,0,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.16934374,12,5,200,40,25,0,1,5,low,high,RISK,2
2,3,3,4,Bonus,381,No,Owns,41,65,88,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.5044312,11,8,200,100,10,0,3,50,low,high,RISK,2
0,1,0,0,Salaried,4742,No,Rents,5,16,31,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.50047773,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
4,4,4,2,Hourly,4144,No,Owns,44,56,75,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.4640844,17,8,50,70,80,100,3,50,low,high,RISK,2
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.17169178,2,5,1600,600,200,0,1,5,low,high,RISK,2
4,4,2,2,Bonus,1139,No,Owns,52,65,80,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.5061666,11,8,200,100,10,0,3,50,low,high,RISK,2
1,1,0,0,Hourly,2665,No,Rents,8,14,30,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.48248255,13,6,50,60,70,80,2,10,low,high,RISK,2
1,0,1,0,Hourly,2250,No,Owns,4,7,9,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.17380391,14,5,80,90,95,100,1,5,low,high,RISK,2
0,0,1,0,Salaried,1214,No,Owns,6,17,32,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.5002674,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.47351497,13,8,50,60,70,80,3,50,low,high,RISK,2
1,1,1,1,Salaried,1210,No,Rents,17,12,39,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.36528248,18,6,20,15,10,10,2,10,low,high,RISK,2
1,0,1,1,Bonus,1962,No,Rents,0,7,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.16760072,18,5,20,15,10,10,1,5,low,high,RISK,2
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.47159177,13,6,50,60,70,80,2,10,low,high,RISK,2
0,0,1,0,Bonus,3179,No,Rents,2,2,0,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17284547,5,5,6450,4000,2000,1500,1,5,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.50143135,13,8,50,60,70,80,3,50,low,high,RISK,2
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17326623,5,5,6450,4000,2000,1500,1,5,low,high,RISK,2
1,1,2,2,Bonus,1962,No,Rents,5,17,35,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.49852467,20,6,100,50,30,10,2,10,low,high,RISK,2
2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34614152,15,7,50,70,70,80,2,20,low,high,RISK,2
0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.1347151,13,5,50,60,70,80,1,5,low,high,RISK,2
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.48851633,12,6,200,40,25,0,2,10,low,high,RISK,2
2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6704646,15,6,50,70,70,80,2,10,low,high,RISK,2
0,1,0,0,Bonus,2639,No,Rents,0,4,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.19269317,18,5,20,15,10,10,1,5,low,high,RISK,2
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.5671901,17,6,50,70,80,100,2,10,low,high,RISK,2
1,3,3,2,Salaried,3954,No,Owns,17,23,53,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.17498484,8,7,80,40,20,15,2,20,low,high,RISK,2
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.16598257,20,5,100,50,30,10,1,5,low,high,RISK,2
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16791534,20,7,100,50,30,10,2,20,low,high,RISK,2
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.4871571,10,6,120,100,60,0,2,10,low,high,RISK,2
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5095671,1,6,1600,600,200,0,2,10,low,high,RISK,2
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.1661427,18,5,20,15,10,10,1,5,low,high,RISK,2
2,3,1,1,Hourly,1178,No,Owns,15,24,64,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.18789099,17,7,50,70,80,100,2,20,low,high,RISK,2
0,1,1,0,Salaried,1625,No,Owns,16,16,31,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.5000422,4,6,6450,4000,1500,1000,2,10,low,high,RISK,2
0,0,1,0,Salaried,2175,No,Owns,8,10,8,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.16894586,4,5,6450,4000,1500,1000,1,5,low,high,RISK,2
1,1,1,1,Hourly,2384,No,Rents,17,40,57,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.23677637,18,7,20,15,10,10,2,20,low,high,RISK,2
4,4,4,2,Hourly,4144,No,Owns,44,56,75,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.5089823,5,8,6450,4000,2000,1500,3,50,low,high,RISK,2
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.17326882,5,5,6450,4000,2000,1500,1,5,low,high,RISK,2
1,1,2,1,Bonus,3085,No,Rents,9,12,39,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.515664,2,6,1600,600,200,0,2,10,low,high,RISK,2
2,3,1,1,Hourly,2246,No,Owns,38,31,59,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3329769,15,7,50,70,70,80,2,20,low,high,RISK,2
2,3,3,3,Salaried,1214,No,Owns,37,67,81,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.5346563,8,8,80,40,20,15,3,50,low,high,RISK,2
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17388806,12,7,200,40,25,0,2,20,low,high,RISK,2
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.56941885,8,8,80,40,20,15,3,50,low,high,RISK,2
0,0,1,1,Hourly,2879,Yes,Rents,16,14,30,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.5006808,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
0,1,1,0,Salaried,1012,Yes,Owns,8,2,25,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.16970392,4,5,6450,4000,1500,1000,1,5,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.50578326,17,6,50,70,80,100,2,10,low,high,RISK,2
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.17011066,2,5,1600,600,200,0,1,5,low,high,RISK,2
3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6284355,18,8,20,15,10,10,3,50,low,high,RISK,2
0,0,0,1,Bonus,1972,Yes,Owns,17,14,30,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.7133096,14,6,80,90,95,100,2,10,low,high,RISK,2
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.61749554,18,8,20,15,10,10,3,50,low,high,RISK,2
0,0,0,0,Bonus,489,No,Rents,3,0,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.17525978,17,5,50,70,80,100,1,5,low,high,RISK,2
3,3,4,2,Salaried,4539,No,Owns,45,75,83,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48135942,16,8,75,50,30,0,3,50,low,high,RISK,2
1,2,1,1,Bonus,2639,No,Rents,16,31,54,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34228086,15,7,50,70,70,80,2,20,low,high,RISK,2
3,4,3,2,Salaried,358,No,Rents,50,64,80,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.53552747,13,8,50,60,70,80,3,50,low,high,RISK,2
0,0,0,0,Bonus,2909,Yes,Rents,9,14,30,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.66977006,15,6,50,70,70,80,2,10,low,high,RISK,2
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.14883077,14,5,80,90,95,100,1,5,low,high,RISK,2
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.5231306,2,8,1600,600,200,0,3,50,low,high,RISK,2
0,2,1,0,Hourly,3337,No,Rents,7,19,30,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.66637117,15,6,50,70,70,80,2,10,low,high,RISK,2
2,2,3,2,Salaried,1622,Yes,Rents,21,24,60,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18014638,10,7,120,100,60,0,2,20,low,high,RISK,2
0,1,1,0,Salaried,1919,No,Owns,10,15,31,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.39851272,18,6,20,15,10,10,2,10,low,high,RISK,2
1,1,1,1,Salaried,2175,No,Owns,16,20,34,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.48834932,12,6,200,40,25,0,2,10,low,high,RISK,2
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.15945342,8,7,80,40,20,15,2,20,low,high,RISK,2
1,3,2,1,Hourly,3337,No,Rents,18,47,55,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.18107617,13,7,50,60,70,80,2,20,low,high,RISK,2
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.4937681,12,8,200,40,25,0,3,50,low,high,RISK,2
1,2,2,3,Salaried,3990,No,Rents,30,23,53,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.1716305,8,7,80,40,20,15,2,20,low,high,RISK,2
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.51318276,4,8,6450,4000,1500,1000,3,50,low,high,RISK,2
1,1,0,0,Bonus,2804,No,Owns,11,11,30,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.500761,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.347804,15,8,50,70,70,80,3,50,low,high,RISK,2
1,0,2,2,Salaried,1235,Yes,Rents,14,14,34,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5151489,2,6,1600,600,200,0,2,10,low,high,RISK,2
1,1,1,0,Bonus,3149,No,Owns,1,3,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.17026094,8,5,80,40,20,15,1,5,low,high,RISK,2
1,0,1,0,Bonus,2951,No,Owns,4,0,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.17024674,2,5,1600,600,200,0,1,5,low,high,RISK,2
3,1,2,1,Hourly,2250,No,Owns,26,41,60,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.27930456,18,7,20,15,10,10,2,20,low,high,RISK,2
1,1,3,2,Bonus,3179,No,Rents,21,26,51,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.17508553,8,7,80,40,20,15,2,20,low,high,RISK,2
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.50162417,5,6,6450,4000,2000,1500,2,10,low,high,RISK,2
1,1,0,0,Bonus,3643,No,Rents,16,13,50,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.60006016,14,6,80,90,95,100,2,10,low,high,RISK,2
2,4,3,2,Hourly,3337,No,Rents,39,72,79,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.48696303,10,8,120,100,60,0,3,50,low,high,RISK,2
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.14731981,13,5,50,60,70,80,1,5,low,high,RISK,2
2,4,2,3,Hourly,3429,No,Rents,58,70,81,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.50330186,5,8,6450,4000,2000,1500,3,50,low,high,RISK,2
